userid,hit,precision@k,recall@k,NDCG@k,k
76561198062442031,True,1.0,0.014492753623188406,0.0,1
76561198015374860,True,1.0,0.011235955056179775,0.0,1
76561198143410732,False,0.0,0.0,0.0,1
76561198434122094,False,0.0,0.0,0.0,1
76561198219214421,True,1.0,0.027777777777777776,0.0,1
76561198069330019,True,1.0,0.013157894736842105,0.0,1
76561198032658502,False,0.0,0.0,0.0,1
76561198245457196,True,1.0,0.023809523809523808,0.0,1
76561198125468031,True,1.0,0.015151515151515152,0.0,1
76561198357301658,True,1.0,0.047619047619047616,0.0,1
76561198079633804,True,1.0,0.02857142857142857,0.0,1
76561198837723066,False,0.0,0.0,0.0,1
76561198043719341,True,1.0,0.018518518518518517,0.0,1
76561199123900066,True,1.0,0.043478260869565216,0.0,1
76561198086701454,True,1.0,0.027777777777777776,0.0,1
76561199106115807,False,0.0,0.0,0.0,1
76561197981879376,True,1.0,0.00847457627118644,0.0,1
76561199010852319,True,1.0,0.03571428571428571,0.0,1
76561198242361846,True,1.0,0.1,0.0,1
76561198141351403,False,0.0,0.0,0.0,1
76561198070919432,True,1.0,0.02702702702702703,0.0,1
76561198049395335,True,1.0,0.017241379310344827,0.0,1
76561199440998426,False,0.0,0.0,0.0,1
76561198121401705,True,1.0,0.011235955056179775,0.0,1
76561199107710543,False,0.0,0.0,0.0,1
76561198168178897,True,1.0,0.06666666666666667,0.0,1
76561199033465675,False,0.0,0.0,0.0,1
76561198026879878,True,1.0,0.06666666666666667,0.0,1
76561198386211869,False,0.0,0.0,0.0,1
76561198050304668,False,0.0,0.0,0.0,1
76561198048184912,True,1.0,0.018867924528301886,0.0,1
76561198125492806,True,1.0,0.02702702702702703,0.0,1
76561199114820765,False,0.0,0.0,0.0,1
76561198386511065,True,1.0,0.058823529411764705,0.0,1
76561198329713186,False,0.0,0.0,0.0,1
76561199274055076,False,0.0,0.0,0.0,1
76561198333951736,False,0.0,0.0,0.0,1
76561199524355331,False,0.0,0.0,0.0,1
76561199026195774,True,1.0,0.019230769230769232,0.0,1
76561199514548053,True,1.0,0.16666666666666666,0.0,1
76561198252740414,True,1.0,0.02857142857142857,0.0,1
76561198125547919,True,1.0,0.02702702702702703,0.0,1
76561197995030482,False,0.0,0.0,0.0,1
76561198000104006,True,1.0,0.02564102564102564,0.0,1
76561198112971098,True,1.0,0.024390243902439025,0.0,1
76561198212505048,True,1.0,0.014492753623188406,0.0,1
76561198282092046,False,0.0,0.0,0.0,1
76561198406474827,False,0.0,0.0,0.0,1
76561198107681496,True,1.0,0.015384615384615385,0.0,1
76561198872101245,False,0.0,0.0,0.0,1
76561198052973635,True,1.0,0.010309278350515464,0.0,1
76561198035826989,True,1.0,0.009900990099009901,0.0,1
76561198286200636,True,1.0,0.07692307692307693,0.0,1
76561199466213362,False,0.0,0.0,0.0,1
76561198047241982,True,1.0,0.125,0.0,1
76561198173901059,True,1.0,0.008695652173913044,0.0,1
76561198029468733,False,0.0,0.0,0.0,1
76561198158059075,True,1.0,0.03225806451612903,0.0,1
76561198147914281,True,1.0,0.09090909090909091,0.0,1
76561198317364521,True,1.0,0.025,0.0,1
76561198044553087,True,1.0,0.016129032258064516,0.0,1
76561198017055786,True,1.0,0.014925373134328358,0.0,1
76561198177736182,True,1.0,0.023255813953488372,0.0,1
76561199012390310,True,1.0,0.019230769230769232,0.0,1
76561197969141483,True,1.0,0.013157894736842105,0.0,1
76561198091455075,True,1.0,0.024390243902439025,0.0,1
76561198052983396,False,0.0,0.0,0.0,1
76561199185544242,False,0.0,0.0,0.0,1
76561198800014957,True,1.0,0.125,0.0,1
76561198280462121,False,0.0,0.0,0.0,1
76561199125367958,True,1.0,0.03225806451612903,0.0,1
76561198096374054,True,1.0,0.018518518518518517,0.0,1
76561198058459688,False,0.0,0.0,0.0,1
76561198183450315,True,1.0,0.017857142857142856,0.0,1
76561198041268250,True,1.0,0.01818181818181818,0.0,1
76561198315343737,False,0.0,0.0,0.0,1
76561198019366380,True,1.0,0.007142857142857143,0.0,1
76561199095766706,False,0.0,0.0,0.0,1
76561198268794988,False,0.0,0.0,0.0,1
76561198072667455,False,0.0,0.0,0.0,1
76561198161534816,False,0.0,0.0,0.0,1
76561198205385156,True,1.0,0.014705882352941176,0.0,1
76561198006741437,False,0.0,0.0,0.0,1
76561198405345997,True,1.0,0.07142857142857142,0.0,1
76561198308026605,False,0.0,0.0,0.0,1
76561199261410297,False,0.0,0.0,0.0,1
76561198313205085,True,1.0,0.017241379310344827,0.0,1
76561198049701098,True,1.0,0.006666666666666667,0.0,1
76561198825164592,True,1.0,0.022727272727272728,0.0,1
76561198149430556,True,1.0,0.043478260869565216,0.0,1
76561198005260265,True,1.0,0.010101010101010102,0.0,1
76561198374237722,False,0.0,0.0,0.0,1
76561198289902276,False,0.0,0.0,0.0,1
76561199501670429,True,1.0,0.1111111111111111,0.0,1
76561198070686374,True,1.0,0.010101010101010102,0.0,1
76561198354225984,True,1.0,0.1111111111111111,0.0,1
76561198053161518,True,1.0,0.041666666666666664,0.0,1
76561199164381650,False,0.0,0.0,0.0,1
76561198135922426,True,1.0,0.014285714285714285,0.0,1
76561198001442049,False,0.0,0.0,0.0,1
76561199154568775,False,0.0,0.0,0.0,1
76561197992941861,True,1.0,0.020833333333333332,0.0,1
76561198064547280,False,0.0,0.0,0.0,1
76561198143704895,True,1.0,0.0136986301369863,0.0,1
76561198052848636,False,0.0,0.0,0.0,1
76561197992162992,True,1.0,0.03571428571428571,0.0,1
76561198801459817,True,1.0,0.043478260869565216,0.0,1
76561198052588446,True,1.0,0.017241379310344827,0.0,1
76561198121170240,True,1.0,0.018518518518518517,0.0,1
76561198307308311,False,0.0,0.0,0.0,1
76561198891105657,True,1.0,0.14285714285714285,0.0,1
76561198205334764,False,0.0,0.0,0.0,1
76561198431813801,True,1.0,0.06666666666666667,0.0,1
76561198134225733,True,1.0,0.017543859649122806,0.0,1
76561198113667234,True,1.0,0.05263157894736842,0.0,1
76561198174243939,False,0.0,0.0,0.0,1
76561198063453613,True,1.0,0.0196078431372549,0.0,1
76561199161992406,True,1.0,0.045454545454545456,0.0,1
76561197983654585,True,1.0,0.00819672131147541,0.0,1
76561198177287209,False,0.0,0.0,0.0,1
76561198064985690,True,1.0,0.023255813953488372,0.0,1
76561198093278949,True,1.0,0.027777777777777776,0.0,1
76561198965837789,False,0.0,0.0,0.0,1
76561198076169126,True,1.0,0.01818181818181818,0.0,1
76561198803947473,True,1.0,0.03125,0.0,1
76561199194968423,False,0.0,0.0,0.0,1
76561197995100242,True,1.0,0.16666666666666666,0.0,1
76561199036008352,False,0.0,0.0,0.0,1
76561198882304730,True,1.0,0.022222222222222223,0.0,1
76561198977370821,False,0.0,0.0,0.0,1
76561199209786129,True,1.0,0.08333333333333333,0.0,1
76561197995988144,False,0.0,0.0,0.0,1
76561198063978111,True,1.0,0.012658227848101266,0.0,1
76561198826304748,True,1.0,0.02702702702702703,0.0,1
76561198111389183,True,1.0,0.023809523809523808,0.0,1
76561198034856755,True,1.0,0.007518796992481203,0.0,1
76561198909614979,True,1.0,0.024390243902439025,0.0,1
76561199097450958,False,0.0,0.0,0.0,1
76561198848118140,True,1.0,0.058823529411764705,0.0,1
76561198159702765,False,0.0,0.0,0.0,1
76561198045695770,True,1.0,0.015151515151515152,0.0,1
76561198111154003,False,0.0,0.0,0.0,1
76561199237427112,False,0.0,0.0,0.0,1
76561199162104601,True,1.0,0.125,0.0,1
76561197994364120,False,0.0,0.0,0.0,1
76561199027966878,True,1.0,0.16666666666666666,0.0,1
76561197979736331,True,1.0,0.021739130434782608,0.0,1
76561198054713654,False,0.0,0.0,0.0,1
76561198098355369,False,0.0,0.0,0.0,1
76561198019205444,True,1.0,0.012195121951219513,0.0,1
76561199098437254,False,0.0,0.0,0.0,1
76561198020275445,True,1.0,0.007936507936507936,0.0,1
76561198101950038,True,1.0,0.0136986301369863,0.0,1
76561198095858267,True,1.0,0.0136986301369863,0.0,1
76561198228266676,True,1.0,0.03571428571428571,0.0,1
76561198876065659,False,0.0,0.0,0.0,1
76561199698142605,False,0.0,0.0,0.0,1
76561198077656452,True,1.0,0.034482758620689655,0.0,1
76561198045634257,True,1.0,0.1111111111111111,0.0,1
76561199230713870,True,1.0,0.25,0.0,1
76561199062327127,False,0.0,0.0,0.0,1
76561197960457558,True,1.0,0.014925373134328358,0.0,1
76561198984039718,False,0.0,0.0,0.0,1
76561199051068657,True,1.0,0.125,0.0,1
76561198388823500,False,0.0,0.0,0.0,1
76561197984114906,True,1.0,0.012658227848101266,0.0,1
76561198064750013,False,0.0,0.0,0.0,1
76561198259460168,True,1.0,0.04,0.0,1
76561198060212335,True,1.0,0.016666666666666666,0.0,1
76561198116787443,True,1.0,0.009345794392523364,0.0,1
76561197961215607,False,0.0,0.0,0.0,1
76561198412561472,True,1.0,0.05555555555555555,0.0,1
76561198250363294,True,1.0,0.019230769230769232,0.0,1
76561197999146691,False,0.0,0.0,0.0,1
76561198015702042,True,1.0,0.015873015873015872,0.0,1
76561198037913660,True,1.0,0.011235955056179775,0.0,1
76561198047427806,True,1.0,0.01694915254237288,0.0,1
76561199044409077,False,0.0,0.0,0.0,1
76561198088700054,True,1.0,0.009523809523809525,0.0,1
76561198029739280,False,0.0,0.0,0.0,1
76561198000228113,True,1.0,0.018867924528301886,0.0,1
76561198042916165,True,1.0,0.07692307692307693,0.0,1
76561198042621727,True,1.0,0.027777777777777776,0.0,1
76561198108088632,False,0.0,0.0,0.0,1
76561198069496682,True,1.0,0.0196078431372549,0.0,1
76561198072867434,True,1.0,0.0136986301369863,0.0,1
76561198020836220,True,1.0,0.014705882352941176,0.0,1
76561197999875195,True,1.0,0.010869565217391304,0.0,1
76561198047859768,True,1.0,0.011235955056179775,0.0,1
76561198027577777,True,1.0,0.015151515151515152,0.0,1
76561198215945492,True,1.0,0.02857142857142857,0.0,1
76561198008071583,True,1.0,0.012195121951219513,0.0,1
76561197979472104,True,1.0,0.017857142857142856,0.0,1
76561198112810429,False,0.0,0.0,0.0,1
76561198087207257,True,1.0,0.022222222222222223,0.0,1
76561198138936385,False,0.0,0.0,0.0,1
76561198061842327,False,0.0,0.0,0.0,1
76561198354813320,True,1.0,0.07692307692307693,0.0,1
76561198112617749,True,1.0,0.018867924528301886,0.0,1
76561198071312011,False,0.0,0.0,0.0,1
76561199062296635,False,0.0,0.0,0.0,1
76561198225558644,True,1.0,0.045454545454545456,0.0,1
76561198000281302,True,1.0,0.007352941176470588,0.0,1
76561198284145888,True,1.0,0.022222222222222223,0.0,1
76561198955569033,True,1.0,0.03225806451612903,0.0,1
76561199217931702,True,1.0,0.06666666666666667,0.0,1
76561198116384022,False,0.0,0.0,0.0,1
76561199141952635,True,1.0,0.038461538461538464,0.0,1
76561198126968173,True,1.0,0.009345794392523364,0.0,1
76561198363998593,True,1.0,0.1,0.0,1
76561198016643186,True,1.0,0.012195121951219513,0.0,1
76561198018369520,True,1.0,0.09090909090909091,0.0,1
76561199194273540,True,1.0,0.0625,0.0,1
76561198032579221,False,0.0,0.0,0.0,1
76561199520408871,True,1.0,0.1111111111111111,0.0,1
76561198158049611,True,1.0,0.03571428571428571,0.0,1
76561198092539031,True,1.0,0.009433962264150943,0.0,1
76561198032119763,True,1.0,0.012195121951219513,0.0,1
76561198839740205,True,1.0,0.043478260869565216,0.0,1
76561198318225660,True,1.0,0.07142857142857142,0.0,1
76561198401219366,True,1.0,0.07142857142857142,0.0,1
76561198339423521,True,1.0,0.0625,0.0,1
76561198809915108,True,1.0,0.058823529411764705,0.0,1
76561198891827835,False,0.0,0.0,0.0,1
76561198203189817,True,1.0,0.02702702702702703,0.0,1
76561198044993088,True,1.0,0.014285714285714285,0.0,1
76561199385880657,False,0.0,0.0,0.0,1
76561198018739243,True,1.0,0.029411764705882353,0.0,1
76561198111643060,True,1.0,0.020833333333333332,0.0,1
76561198008579428,False,0.0,0.0,0.0,1
76561199133212629,False,0.0,0.0,0.0,1
76561198102139684,True,1.0,0.017543859649122806,0.0,1
76561199199113365,True,1.0,0.1111111111111111,0.0,1
76561198007412666,True,1.0,0.012048192771084338,0.0,1
76561198845032034,False,0.0,0.0,0.0,1
76561198262973143,True,1.0,0.027777777777777776,0.0,1
76561198103590982,True,1.0,0.015384615384615385,0.0,1
76561198206823421,False,0.0,0.0,0.0,1
76561198265206235,True,1.0,0.022222222222222223,0.0,1
76561198302118929,True,1.0,0.03225806451612903,0.0,1
76561199223345444,False,0.0,0.0,0.0,1
76561199260537892,True,1.0,0.07142857142857142,0.0,1
76561198154212930,True,1.0,0.02040816326530612,0.0,1
76561198144211508,False,0.0,0.0,0.0,1
76561198109854496,False,0.0,0.0,0.0,1
76561198004847075,True,1.0,0.014492753623188406,0.0,1
76561199586786752,True,1.0,0.14285714285714285,0.0,1
76561198042293053,True,1.0,0.013888888888888888,0.0,1
76561199511096823,True,1.0,0.08333333333333333,0.0,1
76561198013720423,True,1.0,0.0058823529411764705,0.0,1
76561197992541730,True,1.0,0.025,0.0,1
76561197967838462,True,1.0,0.024390243902439025,0.0,1
76561198844411545,True,1.0,0.02,0.0,1
76561198045063934,True,1.0,0.05263157894736842,0.0,1
76561198099425767,True,1.0,0.02564102564102564,0.0,1
76561198129474001,True,1.0,0.02857142857142857,0.0,1
76561197998699451,True,1.0,0.006666666666666667,0.0,1
76561198129427065,True,1.0,0.023255813953488372,0.0,1
76561198366418401,True,1.0,0.045454545454545456,0.0,1
76561198282219728,False,0.0,0.0,0.0,1
76561198016296976,False,0.0,0.0,0.0,1
76561198116100475,True,1.0,0.014925373134328358,0.0,1
76561197980073777,True,1.0,0.00980392156862745,0.0,1
76561198313830298,False,0.0,0.0,0.0,1
76561198210407887,False,0.0,0.0,0.0,1
76561199030888348,True,1.0,0.047619047619047616,0.0,1
76561199091053116,True,1.0,0.1,0.0,1
76561199211373429,True,1.0,0.08333333333333333,0.0,1
76561198800598111,True,1.0,0.038461538461538464,0.0,1
76561198044746011,True,1.0,0.041666666666666664,0.0,1
76561198288752534,False,0.0,0.0,0.0,1
76561198153132646,True,1.0,0.019230769230769232,0.0,1
76561199221068135,True,1.0,0.2,0.0,1
76561198047143384,True,1.0,0.013888888888888888,0.0,1
76561198125719154,False,0.0,0.0,0.0,1
76561198010561736,True,1.0,0.018518518518518517,0.0,1
76561198201173133,True,1.0,0.05263157894736842,0.0,1
76561198847053801,False,0.0,0.0,0.0,1
76561198046946400,True,1.0,0.013513513513513514,0.0,1
76561198852381159,True,1.0,0.01818181818181818,0.0,1
76561199861665926,False,0.0,0.0,0.0,1
76561198154312928,True,1.0,0.014925373134328358,0.0,1
76561198211281609,False,0.0,0.0,0.0,1
76561198037513682,False,0.0,0.0,0.0,1
76561198054526016,False,0.0,0.0,0.0,1
76561198844013862,False,0.0,0.0,0.0,1
76561198020534138,True,1.0,0.008620689655172414,0.0,1
76561197966321642,True,1.0,0.011363636363636364,0.0,1
76561198038207205,True,1.0,0.008064516129032258,0.0,1
76561198256464353,True,1.0,0.01818181818181818,0.0,1
76561198311798346,False,0.0,0.0,0.0,1
76561199082205611,True,1.0,0.16666666666666666,0.0,1
76561199655646843,True,1.0,0.05555555555555555,0.0,1
76561199066985374,False,0.0,0.0,0.0,1
76561198159813814,True,1.0,0.015384615384615385,0.0,1
76561198414422087,True,1.0,0.02564102564102564,0.0,1
76561199174251310,False,0.0,0.0,0.0,1
76561198103812978,True,1.0,0.01694915254237288,0.0,1
76561198008401649,True,1.0,0.016129032258064516,0.0,1
76561198067241659,False,0.0,0.0,0.0,1
76561198081811009,True,1.0,0.007246376811594203,0.0,1
76561198075300828,True,1.0,0.016129032258064516,0.0,1
76561198065127504,True,1.0,0.02040816326530612,0.0,1
76561198338005709,True,1.0,0.025,0.0,1
76561198870907694,True,1.0,0.09090909090909091,0.0,1
76561199145312610,False,0.0,0.0,0.0,1
76561198079033903,False,0.0,0.0,0.0,1
76561199497899268,True,1.0,0.125,0.0,1
76561199069379712,False,0.0,0.0,0.0,1
76561198206444140,False,0.0,0.0,0.0,1
76561199729599410,False,0.0,0.0,0.0,1
76561199500085379,True,1.0,0.03333333333333333,0.0,1
76561198278253252,False,0.0,0.0,0.0,1
76561198049020554,True,1.0,0.018518518518518517,0.0,1
76561199089982978,True,1.0,0.023809523809523808,0.0,1
76561198005530497,True,1.0,0.015873015873015872,0.0,1
76561198994424472,False,0.0,0.0,0.0,1
76561198164337202,False,0.0,0.0,0.0,1
76561198197653019,True,1.0,0.05555555555555555,0.0,1
76561199001495450,True,1.0,0.06666666666666667,0.0,1
76561199451216022,False,0.0,0.0,0.0,1
76561197986239241,True,1.0,0.0196078431372549,0.0,1
76561198261084750,False,0.0,0.0,0.0,1
76561198025834924,True,1.0,0.006711409395973154,0.0,1
76561198153259804,True,1.0,0.045454545454545456,0.0,1
76561198320935191,True,1.0,0.02127659574468085,0.0,1
76561198037650969,True,1.0,0.01639344262295082,0.0,1
76561199649900990,True,1.0,0.05263157894736842,0.0,1
76561199519281778,True,1.0,0.125,0.0,1
76561198160489740,True,1.0,0.02564102564102564,0.0,1
76561198053917322,True,1.0,0.025,0.0,1
76561199000231033,True,1.0,0.07692307692307693,0.0,1
76561198036405051,True,1.0,0.02,0.0,1
76561198260459735,False,0.0,0.0,0.0,1
76561197977594570,True,1.0,0.010869565217391304,0.0,1
76561198203400788,True,1.0,0.014925373134328358,0.0,1
76561198081194841,True,1.0,0.008695652173913044,0.0,1
76561198012735248,True,1.0,0.013157894736842105,0.0,1
76561198142644704,True,1.0,0.016666666666666666,0.0,1
76561198170448362,True,1.0,0.02857142857142857,0.0,1
76561199032983213,True,1.0,0.03333333333333333,0.0,1
76561197990106384,True,1.0,0.010309278350515464,0.0,1
76561197968017702,False,0.0,0.0,0.0,1
76561199229244196,True,1.0,0.043478260869565216,0.0,1
76561199623851376,False,0.0,0.0,0.0,1
76561198056165488,True,1.0,0.022727272727272728,0.0,1
76561198015009011,True,1.0,0.016129032258064516,0.0,1
76561197992716457,False,0.0,0.0,0.0,1
76561198373207992,True,1.0,0.03225806451612903,0.0,1
76561199246576399,False,0.0,0.0,0.0,1
76561199117141521,True,1.0,0.09090909090909091,0.0,1
76561198411726413,True,1.0,0.02857142857142857,0.0,1
76561199013725844,False,0.0,0.0,0.0,1
76561198879307154,False,0.0,0.0,0.0,1
76561199529377070,True,1.0,0.09090909090909091,0.0,1
76561198039837406,False,0.0,0.0,0.0,1
76561199001321225,False,0.0,0.0,0.0,1
76561198108062389,False,0.0,0.0,0.0,1
76561198042190979,True,1.0,0.0125,0.0,1
76561198284995538,True,1.0,0.019230769230769232,0.0,1
76561199593640336,False,0.0,0.0,0.0,1
76561198082419386,True,1.0,0.005681818181818182,0.0,1
76561199000865405,False,0.0,0.0,0.0,1
76561199235567159,False,0.0,0.0,0.0,1
76561198018168610,True,1.0,0.008264462809917356,0.0,1
76561198043996920,False,0.0,0.0,0.0,1
76561198126980574,False,0.0,0.0,0.0,1
76561197969691120,True,1.0,0.02127659574468085,0.0,1
76561198157454615,True,1.0,0.05263157894736842,0.0,1
76561198062812884,False,0.0,0.0,0.0,1
76561198046084049,True,1.0,0.014492753623188406,0.0,1
76561198032387023,False,0.0,0.0,0.0,1
76561198956653597,True,1.0,0.022727272727272728,0.0,1
76561198010145749,True,1.0,0.014084507042253521,0.0,1
76561198004579502,True,1.0,0.017543859649122806,0.0,1
76561199151077608,False,0.0,0.0,0.0,1
76561198422541385,True,1.0,0.022727272727272728,0.0,1
76561199244886318,True,1.0,0.08333333333333333,0.0,1
76561198000529222,True,1.0,0.015384615384615385,0.0,1
76561198407152424,True,1.0,0.03571428571428571,0.0,1
76561197972577353,True,1.0,0.009009009009009009,0.0,1
76561198855672431,False,0.0,0.0,0.0,1
76561197961195984,True,1.0,0.014492753623188406,0.0,1
76561198194363405,True,1.0,0.045454545454545456,0.0,1
76561197979139992,False,0.0,0.0,0.0,1
76561198902486140,True,1.0,0.029411764705882353,0.0,1
76561198331811642,False,0.0,0.0,0.0,1
76561199380206656,False,0.0,0.0,0.0,1
76561198018658865,True,1.0,0.030303030303030304,0.0,1
76561198935673425,True,1.0,0.0625,0.0,1
76561198072371096,True,1.0,0.2,0.0,1
76561198073725840,True,1.0,0.05263157894736842,0.0,1
76561198030158706,True,1.0,0.0196078431372549,0.0,1
76561197972978684,False,0.0,0.0,0.0,1
76561199068240773,True,1.0,0.023809523809523808,0.0,1
76561198283548201,False,0.0,0.0,0.0,1
76561198365713619,False,0.0,0.0,0.0,1
76561198115455252,True,1.0,0.07692307692307693,0.0,1
76561198153916684,True,1.0,0.0196078431372549,0.0,1
76561198165141404,False,0.0,0.0,0.0,1
76561198041289388,True,1.0,0.020833333333333332,0.0,1
76561198003966185,True,1.0,0.015625,0.0,1
76561198810380995,True,1.0,0.022727272727272728,0.0,1
76561197970552718,True,1.0,0.030303030303030304,0.0,1
76561198023782945,False,0.0,0.0,0.0,1
76561198027607790,True,1.0,0.015625,0.0,1
76561198819875557,True,1.0,0.030303030303030304,0.0,1
76561198132604739,False,0.0,0.0,0.0,1
76561198029390738,True,1.0,0.0053475935828877,0.0,1
76561198340705915,True,1.0,0.047619047619047616,0.0,1
76561198042968315,True,1.0,0.011494252873563218,0.0,1
76561198067831142,True,1.0,0.023255813953488372,0.0,1
76561198146610938,True,1.0,0.045454545454545456,0.0,1
76561198341616187,False,0.0,0.0,0.0,1
76561199037004243,False,0.0,0.0,0.0,1
76561199084661143,False,0.0,0.0,0.0,1
76561198119039318,False,0.0,0.0,0.0,1
76561198268852255,False,0.0,0.0,0.0,1
